Serial Name, Unit Name, Area (sqr feet), Weight (lbs), Percent Capability 
9-INF-BDE-MTBR-008, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-009, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-010, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-011, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-012, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-013, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-014, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-015, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-016, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-017, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-018, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-019, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-020, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-021, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-022, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-023, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-024, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-025, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-026, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-027, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-028, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-029, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-030, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-031, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-032, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-033, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-034, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-035, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-036, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-037, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-038, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-039, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-040, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-041, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-042, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-043, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-044, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-045, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-046, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-047, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-048, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-049, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-050, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-051, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-052, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-053, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-054, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-055, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-056, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-057, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-058, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-059, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-060, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-061, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-062, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-063, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-064, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-065, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-066, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-067, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-068, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-069, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-070, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-071, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-072, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-073, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-074, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-075, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-076, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-077, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-078, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-079, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-080, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-081, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-082, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-083, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-084, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-085, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-086, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-087, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-088, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-089, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-090, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-091, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-092, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-093, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-094, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-095, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-096, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-097, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-098, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-099, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-100, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-101, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-102, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-103, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-104, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-105, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-106, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-107, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-108, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-109, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-110, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-111, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-112, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-113, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-114, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-115, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-116, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-117, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-118, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-119, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-120, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-121, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-122, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-123, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-124, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-125, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-126, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-127, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-128, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-129, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-130, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-131, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-132, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-133, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-134, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-135, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-136, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-137, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-138, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-139, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-140, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-141, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-142, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-143, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-144, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-145, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-146, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-147, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-148, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-149, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-150, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-151, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-152, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-153, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-154, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-155, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-156, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-157, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-158, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-159, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-160, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-161, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-162, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-163, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-164, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-165, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-166, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-167, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-168, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-169, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-170, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-171, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-172, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-173, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-174, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-175, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-176, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-177, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-178, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-179, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-180, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-181, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-182, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-183, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-184, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-185, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-186, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-187, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-188, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-189, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-190, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-191, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-192, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-193, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-194, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-195, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-196, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-197, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-198, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-199, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-200, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-201, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-202, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-203, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-204, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-205, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-206, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-207, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-208, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-209, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-210, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-211, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-212, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-213, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-214, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-215, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-216, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-217, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-218, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-219, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-220, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-221, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-222, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-223, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-224, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-225, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-226, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-227, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-228, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-229, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-230, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-231, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-232, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-233, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-234, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-235, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-236, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-237, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-238, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-239, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-240, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-241, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-242, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-243, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-244, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-245, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-246, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-247, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-248, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-249, 9-INF-BDE,250,49100,0.123
9-INF-BDE-MTBR-250, 9-INF-BDE,250,49100,0.123
#
9-INF-BDE-LAV-25-001, 9-INF-BDE,200,32000,0.123
9-INF-BDE-LAV-25-002, 9-INF-BDE,200,32000,0.123
9-INF-BDE-LAV-25-003, 9-INF-BDE,200,32000,0.123
#
9-INF-BDE-D7-001, 9-INF-BDE,130,32000,0.123
9-INF-BDE-D7-002, 9-INF-BDE,130,32000,0.123
#
9-INF-BDE-M777-001, 9-INF-BDE,340,9300,0.123
9-INF-BDE-M777-002, 9-INF-BDE,340,9300,0.123
9-INF-BDE-M777-003, 9-INF-BDE,340,9300,0.123
#
9-INF-BDE-Viper-001, 9-INF-BDE,650,14000,0.123
9-INF-BDE-Viper-002, 9-INF-BDE,650,14000,0.123
9-INF-BDE-Viper-003, 9-INF-BDE,650,14000,0.123
9-INF-BDE-Viper-004, 9-INF-BDE,650,14000,0.123
9-INF-BDE-Viper-005, 9-INF-BDE,650,14000,0.123
#
2-INF-BDE-SQD-0001, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0002, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0003, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0004, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0005, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0006, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0007, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0008, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0009, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0010, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0011, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0012, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0013, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0014, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0015, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0016, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0017, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0018, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0019, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0020, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0021, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0022, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0023, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0024, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0025, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0026, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0027, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0028, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0029, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0030, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0031, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0032, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0033, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0034, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0035, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0036, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0037, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0038, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0039, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0040, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0041, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0042, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0043, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0044, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0045, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0046, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0047, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0048, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0049, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0050, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0051, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0052, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0053, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0054, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0055, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0056, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0057, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0058, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0059, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0060, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0061, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0062, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0063, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0064, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0065, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0066, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0067, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0068, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0069, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0070, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0071, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0072, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0073, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0074, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0075, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0076, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0077, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0078, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0079, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0080, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0081, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0082, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0083, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0084, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0085, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0086, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0087, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0088, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0089, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0090, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0091, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0092, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0093, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0094, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0095, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0096, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0097, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0098, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0099, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0100, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0101, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0102, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0103, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0104, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0105, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0106, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0107, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0108, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0109, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0110, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0111, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0112, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0113, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0114, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0115, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0116, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0117, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0118, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0119, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0120, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0121, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0122, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0123, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0124, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0125, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0126, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0127, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0128, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0129, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0130, 2-INF-BDE,70.8,3840,0.0889
2-INF-BDE-SQD-0131, 2-INF-BDE,70.8,3840,0.0889
